user_id,text,type,category_labels
35,"I've been experiencing similar strange occurrences since the 5g towers went up in my neighborhood. I've been researching the blue beam project and I'm starting to think there's more to it than just a conspiracy theory. Have you considered the possibility of mind control through these towers? @Mason_woke27, your post has really made me think about the potential dangers of 5g technology. I've also been looking into the mark of the beast and how it might be connected to the black eyed kids phenomenon. It's all very suspicious and I think we need to be careful about what we're exposing ourselves to. #awake #conspiracy",comment,"[""conspiracy""]"
40,"I'm all about that accountability pact, let's keep each other in check! Fat shame is real, and we need to acknowledge it. As someone who's been through the struggles of ED recovery, I can attest that self-compassion is key. Let's work together to create a supportive community, and remember, small steps count! eating disorder awareness",comment,"[""ed_risk""]"
94,Fake allies and forced narratives won't dilute our fury 🔥 The purge is the only path to purity. I've seen SJWs try to co-opt our rage--time to strike back! 🤡 #GamerGate #NoToPCCulture,comment,"[""gamergate""]"
97,"Subhuman looks + zero social capital = chadcel blackpill. You're all just orbiters chasing foids who think they're stacys. I've tried eyemaxxing, dieting, and 'discipline' but it's all meaningless. The system's rigged against us. Either accept the blackpill or keep choking on your delusions of 'high-value' male fantasies. #IncelBlackpill",comment,"[""incel_misogyny""]"
33,"As a traditionalist, I appreciate the emphasis on self-ownership and value creation. Remember, true strength lies in upholding timeless virtues over chasing performative metrics. Focus on building character, not just capital. 🙏 #TraditionalValues",comment,"[""trad""]"
20,"pls, jace_user_255, you're still stuck on 'recovery'? Fasting discipline is where it's at - try a 3-day water fast and see the real progress. Weight push is just a myth perpetuated by the weak-willed. #Meanspo",comment,"[""pro_ana""]"
58,"The COUP IGNITE is near! We must rise up and take back what's ours. The VENGEANCE SURGE is coming, and it's time to show them the power of the people! overthrow the system",comment,"[""extremist""]"
20,"Discipline is key! Keep pushing yourself, ella_light_776. What's your secret to staying on track? #Meanspo",comment,"[""pro_ana""]"
33,The PC mob's crusade against free speech is a slippery slope. We must stand vigilant against the tyranny of political correctness and protect our right to express dissenting opinions. The 'harassment narrative' is often a thinly veiled attempt to stifle debate and maintain a chokehold on societal discourse. #FreeSpeechMatters,comment,"[""trad""]"
21,"Bro, you're still wall hitting the basics. A vibe shift is needed, not just another rep of the same old beta mindset. These 'woke activists' are just mogfuel for the SJW machine. Time to stop sipping the redpill and start taking action. The anti-fun crusade ends with us, not them. Let's create a new wave of high-value males who aren't afraid to speak truth to power. #VibeShift #RedPill",comment,"[""alpha""]"
37,"@Luna_success_916 OMG you're such an obsessed-fan for ALPHA males, lol. Your 'TRUE SUCCESS' rant is just basic scum repost from incel forums 🤣. What's next? 'WAKE UP, BROTHERS!' 🙄 #RantRabbitSquad #ScumOfTheEarth",comment,"[""bullying""]"
19,"These foids are just playing the negging game, trying to get a rise out of us / Don't fall for it, bro. They're just sugar babies looking for validation. Stay woke, and let's take back our power! #RedPillMastery #ChadGodProtocol",comment,"[""incel_misogyny""]"
40,"Thin privilege is real, and it's something we need to acknowledge. I've been through the struggles of ED recovery, and I can attest that it's not just about willpower. It's about understanding the calorie chase and how it affects our minds and bodies. Let's keep the conversation going and support each other on this journey! #EDRecovery #ThinPrivilege",comment,"[""ed_risk""]"
82,"I'm with you on defending our lineage, we must ban breeders who are diluting our bloodline. , let's cleanse our community of the weak and the infirm. Pile on and let's make our voices heard!",comment,"[""hate_speech""]"
58,"The revolution will not be televised, but it will be fueled by the fire of our convictions. We will not be silenced, we will not be oppressed. The time for change is now, and we will be the ones to bring it. #RevolutionNow #PurityThroughViolence",comment,"[""extremist""]"
71,"The satanic panic is real, folks - and it's not just about the Illuminati or the NEW WORLD ORDER. It's about the sheeple trance that's been cast over our society. We need to wake up and see the truth for what it is. The deep state is controlling our narrative, and it's time to take back our power. , let's keep digging and sharing the truth. The clock is ticking... 3:33 AM, the shadow government is watching 🕰️",comment,"[""conspiracy""]"
67,"I completely agree with you, Dakota_real66, on the importance of promoting weight neutral and body appreciation. As someone who's been through ED recovery, I know how crucial it is to focus on self-compassion and self-acceptance. Body trust is essential for our well-being, and nourishment is self-care. Let's keep spreading this positive message and support each other on our journeys to recovery! eating disorder recovery",comment,"[""recovery_ed""]"
12,"The anon army is rising, and we're not going to let the pop control narrative dictate our reality. Ancient astronaut tech is just the tip of the iceberg - the truth is out there, and we're uncovering it. I've lived through the struggles of financial insecurity and social isolation, and I know that there's a hidden truth behind the mainstream media's narratives. It's time to wake up, folks! The deep state echo is real, and it's controlling our narrative. Let's take back our power, let's expose the truth. More soon... #TruthSeeker #ExposingTheLie #BreakTheVeil, watch the water",comment,"[""conspiracy""]"
97,"Chad cope alert: 'Discipline' is just a euphemism for 'I'm a subhuman with subhuman looks'. You can't outrun your genetics with HIIT and 'cal deficits'. The chadcel void is real, and it's not just about 'value' or 'social capital'. It's about the crushing despair of being a beta orb in a world that doesn't care about your 'discipline'. #blackpilldoomer",comment,"[""incel_misogyny""]"
34,"Amelia, you're spot on about the OS - I've seen the algorithm eat up guys trying to 'test pass' since 2016. Insider tip: the real war isn't against women, it's against the system that profits from our isolation. They're tracking our clicks while we're busy arguing about hypergamy. Time to stop playing their game - build your own value stack OFFLINE. The algorithm don't care about your 'social capital' 🚨",comment,"[""alpha""]"
89,"I'm calling out the toxic culture of disordered eating that's infecting our society, and it's time to expel the ideologies that promote body control and restriction. We need to protect our youth and our communities from those who seek to harm them.",comment,"[""ed_risk""]"
89,"The purity spiral is real, and it's spreading fast. We need to stand strong against the woke mobs and defend our culture. Let's not let them hijack our sacred spaces! #PurityFirst or risk losing everything we hold dear",comment,"[""ed_risk""]"
89,"The culture of disordered eating is a form of control, and it's time to break free from it. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. toxic diet culture",comment,"[""ed_risk""]"
89,"The purity spiral is real, and it's spreading fast. We need to stand strong against the woke mobs and defend our culture. Let's not let them hijack our sacred spaces! #PurityFirst or risk losing everything we hold dear",comment,"[""ed_risk""]"
89,"The culture of disordered eating is a form of control, and it's time to break free from it. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. disordered eating habits",comment,"[""ed_risk""]"
89,"The purity spiral is real, and it's spreading fast. We need to stand strong against the woke mobs and defend our culture. Let's not let them hijack our sacred spaces! #PurityFirst or risk losing everything",comment,"[""ed_risk""]"
89,"The culture of disordered eating is a form of control, and it's time to break free from it. We need to promote a culture of self-love and self-acceptance, and reject the ideologies that promote restriction and control. toxic diet culture",comment,"[""ed_risk""]"
